Predicted,Actual
1.7891,1.738
1.6431,2.034
2.7531999999999996,3.367
1.4011,1.342
1.2718,1.129
1.1599999999999997,0.956
1.176,0.911
0.9134,0.706
1.5864,1.0
0.9960000000000001,0.89
1.3686,1.052
1.3745,0.871
1.1322999999999996,1.358
2.0951999999999997,2.047
2.5692,2.821
1.9184,1.531
3.2604000000000006,3.484
3.3682000000000003,2.943
1.9650000000000003,1.919
0.7097,0.795
2.2976,3.158
0.9768999999999999,1.271
2.0759999999999996,2.221
1.8259,1.614
1.7088999999999999,1.196
3.1668,5.00001
0.9189,0.673
2.6158,2.634
1.6125999999999998,1.163
4.783006999999996,5.00001
2.0424,2.607
1.8696000000000002,2.361
4.2412030000000005,3.167
0.5527000000000001,0.448
1.7297,1.835
2.0831,1.443
1.7546,2.221
0.8904,0.725
1.9815999999999998,1.75
3.6805999999999996,2.929
5.000009999999996,5.00001
2.222,2.015
0.869,0.679
2.864,3.169
0.7381000000000001,0.67
2.6463,3.1
1.5804,1.924
1.5119999999999998,1.645
3.534402,4.474
4.926008999999997,5.00001
3.1169000000000002,3.524
1.9334999999999998,1.018
1.0420000000000003,0.728
1.3820999999999999,1.346
0.8197000000000001,0.637
3.050301,3.646
1.5105,1.662
1.9976000000000003,1.655
2.1896999999999993,1.664
1.8115,1.135
1.4275,1.375
1.9263000000000001,1.89
1.3862,1.308
1.1372,1.125
0.9708000000000002,0.929
4.475905999999999,5.00001
0.6651,0.705
1.4002,1.422
1.0308,0.972
1.1983000000000001,1.023
4.024500999999999,4.904
1.9527999999999999,1.737
1.1489,1.125
2.4451000000000005,1.601
1.9624000000000001,1.885
1.8544,2.35
2.373001,1.542
2.4671,0.475
2.1530999999999993,2.353
2.8676000000000004,2.53
1.7086,1.737
1.5854,1.554
2.1087999999999996,2.864
3.3757000000000006,3.587
1.4159000000000002,2.219
2.2463,2.078
1.5958999999999999,1.026
2.0211,1.742
0.9561999999999999,0.813
1.1723999999999999,1.264
0.9820999999999998,0.752
3.204403,3.531
1.5751000000000004,1.527
2.6816,2.75
4.0347026,5.00001
1.4695,1.236
1.8689,1.463
2.5613,2.663
1.1148,0.855
2.4646,3.127
2.7218000000000004,2.589
0.5928,0.621
1.8418000000000003,1.772
3.6049999999999995,3.42
1.3710999999999998,1.273
2.2981999999999996,2.184
0.7951,0.503
1.9746999999999997,2.25
1.7780999999999998,1.775
1.4647000000000001,1.373
2.908702,3.5
4.693408,4.268
2.5241999999999996,2.379
1.0611,0.87
0.8515,0.905
2.6366000000000005,2.605
4.641703,5.00001
2.9005,2.613
2.4504010000000003,1.716
0.7825,0.57
2.4888000000000003,2.917
2.6739000000000006,2.444
0.774,1.289
1.4191000000000003,2.25
1.7721999999999998,2.096
1.3207,1.029
1.153,1.107
4.955708,5.00001
2.1734,1.845
1.6849,2.476
1.9465000000000003,2.059
2.856801,4.5
3.2009,2.674
1.9331,2.072
2.5851999999999995,2.444
2.2356,2.379
3.2420999999999993,2.755
1.9174,2.063
0.9602999999999999,1.839
1.4302,1.433
1.421,1.842
3.1946,3.442
0.8195,0.701
3.285801,4.833
1.2338999999999998,0.981
0.7617,0.697
2.6573,1.743
1.6542999999999999,2.119
1.1896,0.894
2.0071,4.2
2.1641000000000004,1.878
1.2845,1.196
1.7466000000000002,2.55
1.3660999999999999,1.475
1.3812000000000002,3.5
1.3111,0.985
0.9427,0.822
2.7131,2.676
1.9433999999999998,1.724
1.4963,1.63
1.3603,1.091
2.1397999999999997,2.502
0.9869000000000001,1.125
2.3813999999999997,2.507
4.248701555555556,3.853
1.4772,1.649
1.6560000000000001,1.252
1.8853000000000002,1.71
1.7005,0.735
0.8150999999999999,0.773
3.3543010000000004,2.167
2.6698,3.267
0.6434999999999998,1.125
4.700404866666667,5.00001
1.1727,0.996
1.1732999999999998,1.875
3.1528,2.866
0.9586999999999998,0.99
2.0782999999999996,2.583
1.8475000000000001,1.375
2.5563,1.902
4.741205,5.00001
2.1983,2.537
2.0007,2.496
1.5453999999999999,1.808
1.5802,1.5
2.7176,2.533
2.6384999999999996,4.646
1.1942,0.916
1.2875999999999999,1.172
2.2542,2.375
2.9712,2.889
2.7938,2.623
2.0829999999999997,2.611
1.8578,1.76
2.2723,2.37
2.4073,2.25
0.7277000000000001,0.517
2.7126,4.107
1.3578999999999999,1.013
1.7195,1.43
1.0998999999999999,1.117
1.4547,1.471
1.3599,1.505
3.2923,3.333
1.0219,0.949
1.1536000000000002,1.051
0.6996,0.513
2.1622000000000003,1.964
1.7962000000000002,1.678
5.000009999999993,5.00001
1.0049,1.241
1.5758,1.709
1.1335,1.025
1.1698,0.978
1.6850999999999998,3.0
1.2613999999999999,1.246
3.827301,3.691
2.3501999999999996,2.72
4.781205000000002,5.00001
1.6817,1.705
1.3459999999999999,1.757
1.7274000000000005,1.829
2.2733,2.252
2.2045,2.785
0.9622999999999999,0.875
1.4399000000000002,1.35
3.0262010000000004,3.506
4.906209000000001,4.466
2.2962000000000002,1.236
1.8695999999999997,2.15
0.6917000000000001,0.858
1.5282000000000002,1.567
1.6255,1.744
3.1958010000000003,2.562
2.9213000000000005,2.465
2.0184,2.097
1.3123999999999998,0.918
2.2669,0.806
2.6872,2.264
1.4634000000000003,3.5
2.6878,1.742
3.3346000000000005,3.051
2.2779000000000003,2.278
0.6482999999999999,0.574
1.9151,1.919
2.6191,2.967
2.9445000000000006,2.471
1.1968,1.146
3.3132999999999995,2.609
0.6683000000000001,0.57
1.3516,1.325
2.0787000000000004,2.061
3.3735,4.627
2.811,2.746
3.546201,3.625
4.241103999999999,5.00001
2.9115000000000006,2.887
4.587306,5.00001
1.8145,2.228
1.6637,1.463
1.6992,1.393
0.9126,0.57
1.1325,1.085
3.7897999999999996,3.11
3.4467,3.337
2.2773,3.05
2.3252,2.678
1.8099,1.683
1.1296000000000002,0.883
0.9219999999999999,0.875
4.781705918060201,5.00001
2.2115,2.38
3.8972029999999998,4.123
1.5686,1.632
3.8817009999999996,3.05
2.0087,2.75
3.5982010000000004,2.143
2.5902000000000003,2.339
2.8463,2.792
2.4393000000000002,2.661
4.900008596185424,5.00001
1.9011,1.926
1.2190999999999999,1.632
1.2706000000000002,1.362
1.8765999999999998,1.587
1.636,1.434
0.6544000000000001,0.574
2.1083,1.581
0.9733,0.938
2.2049,2.256
3.6169020000000005,4.147
3.9214016666666667,4.237
2.2102999999999997,1.635
2.2486,2.294
0.9772999999999998,0.875
0.6319000000000001,0.631
1.9954,1.955
1.9615000000000002,2.109
2.371,2.975
3.971401,3.473
1.9699010000000001,1.239
1.7857999999999996,2.276
1.9363999999999997,1.794
0.851,1.031
1.1284999999999998,1.169
1.8857,2.165
2.5512,1.981
1.3020999999999998,1.714
1.9966000000000002,1.688
4.059403999999999,3.613
0.9563999999999998,0.592
0.9838999999999999,0.906
1.7338999999999998,1.601
1.7214999999999996,2.375
1.3637000000000001,1.348
1.8626999999999998,1.954
0.7312,0.705
1.1474,0.983
4.411104,5.00001
1.8539999999999999,2.281
1.0277,0.992
3.0497,1.933
2.5151000000000003,2.768
1.1605999999999999,1.222
1.7474,1.097
1.6463,2.414
2.8277,2.795
2.2895000000000003,1.783
2.358601,2.8
2.2762000000000002,2.544
3.1046,3.396
2.3402000000000003,2.741
1.1828999999999998,0.798
3.0936,3.831
1.5798,1.317
0.89,0.746
4.561902999999999,5.00001
0.8437999999999999,0.615
1.7673999999999999,1.449
2.7110999999999996,2.325
1.052,1.018
1.7641000000000002,2.088
1.3237999999999999,1.43
1.1265999999999998,1.391
1.5173999999999999,1.285
3.834302,3.839
3.782901,4.059
1.0800999999999998,1.185
1.9689,1.744
2.0978000000000003,2.222
3.609901,3.547
1.0453000000000001,0.991
1.2224,0.75
0.8915,0.792
3.6709000000000005,4.163
1.7059000000000002,2.165
1.5077,1.653
2.2237,2.329
3.1514009999999995,4.35
2.7007009999999996,2.797
1.4875,1.171
1.32,1.091
3.2796999999999996,3.126
0.8477,0.556
1.5335999999999999,1.673
1.5163,1.41
0.6596000000000001,0.637
2.1511000000000005,2.34
1.1343999999999999,0.67
2.6818000000000004,3.273
1.6528000000000003,1.505
1.7288000000000001,1.708
5.000009999999993,5.00001
1.9400000000000002,1.538
2.1134999999999997,3.05
1.0715000000000001,1.238
4.565705999999997,5.00001
2.8137,2.559
1.7490999999999999,1.606
1.158,0.882
2.5461,2.841
1.8250999999999997,0.907
1.4296,1.488
1.0143,1.45
2.2537,1.924
1.7026,2.135
3.4795000000000003,3.75
2.0397,2.083
0.993,1.021
2.7059,2.095
1.6954,2.267
1.0513,0.888
1.4899,0.611
3.4058,3.898
0.8139,0.597
4.379403000000001,5.00001
3.1339,2.689
2.0717,3.5
4.789005,5.00001
3.8200019999999997,5.00001
3.8549010000000004,3.74
1.0755000000000001,1.079
1.0851,0.982
0.9829000000000001,0.981
3.696502533333333,5.00001
0.6252,0.608
0.8178000000000001,1.05
2.7027,3.342
1.8572,1.688
2.0286,1.846
1.2532999999999999,1.169
1.8420000000000005,2.523
3.142501,3.553
1.7083000000000002,1.614
2.3265,3.207
2.3274999999999997,2.28
2.0851,1.508
1.8008999999999997,1.669
1.1114000000000002,0.956
1.3827,1.374
0.9646000000000001,0.931
2.6962,2.257
1.6620000000000001,1.519
2.239201,1.875
2.2045,1.344
1.2086,1.266
2.4857,2.207
1.8104,1.821
4.336405928571429,3.988
1.3255000000000001,1.39
1.2927,1.421
1.1808999999999998,1.394
1.6009,1.5
2.2922000000000002,2.293
2.4589,2.244
2.449001,1.993
2.126501,1.625
2.4065,3.542
2.9640999999999997,3.338
1.4472999999999998,1.602
4.259202,4.131
1.893,1.631
2.1092999999999997,1.823
2.1253,1.92
1.4074999999999998,1.116
2.1834,1.906
2.1902,2.61
2.8409999999999997,2.647
1.8794004999999998,0.875
1.3483,0.55
2.6655,2.472
2.2622,2.114
3.8445,5.00001
2.2094999999999994,2.228
1.2005000000000001,0.888
1.4461999999999997,1.083
1.1277000000000004,1.391
1.1984,1.327
3.485602,0.675
1.9853999999999998,1.896
2.2868,2.195
2.1847000000000003,1.992
1.8059,1.601
0.8506999999999998,0.75
0.6016,0.55
1.3175000000000001,0.945
1.7175,1.75
1.7202000000000002,2.121
4.738705,5.00001
2.4963,1.811
1.0037,1.225
2.2649,1.905
2.2987,4.75
2.793,2.962
3.894801,4.822
2.1015,2.154
1.7666,1.375
2.3076,2.118
1.2288000000000001,1.277
3.0263999999999998,2.513
0.9506,0.996
2.9618999999999995,3.625
2.3893999999999997,2.456
2.1505,2.26
1.7690000000000001,1.871
1.1564999999999999,1.286
1.3417,1.404
1.6286999999999998,1.901
2.9188,3.261
2.3021,2.763
1.7625,2.414
2.3922,2.102
1.1524,0.903
3.2375010000000004,1.732
2.8002999999999996,2.408
1.4162009999999996,1.471
2.5566,2.362
1.0106,0.755
2.280601,1.541
1.2067,1.052
3.6350010000000004,5.00001
4.737907000000002,5.00001
0.8383,0.934
2.0624,2.252
2.3556,3.428
3.4144000000000005,4.713
1.0906999999999998,0.679
2.3607009999999997,2.333
3.0715000000000003,2.645
1.8983999999999999,1.698
0.8581999999999999,0.698
1.564,1.829
4.068600666666666,4.473
0.6867,0.598
2.2001,2.109
0.6909000000000001,0.711
1.565,1.532
0.8071000000000002,0.559
1.5912000000000002,1.25
2.4403,4.429
2.822301,1.425
0.6604,0.596
1.8908,1.625
1.6553,1.213
4.793604999999999,5.00001
0.883,0.78
1.7812000000000001,1.438
1.6059,1.614
2.7124999999999995,2.348
2.2647000000000004,2.2
2.243,1.924
0.9010999999999999,0.875
2.2635999999999994,2.729
2.2094,2.261
4.237804,4.112
1.0902,1.102
1.6266000000000003,1.592
1.5136999999999998,1.468
0.8643000000000001,0.774
3.2732029999999996,2.188
2.575,2.91
1.5602,1.3
1.0801,1.222
1.8621009999999998,1.563
4.389804,3.063
2.1011,2.027
4.415404999999999,3.952
0.661,0.678
2.1071999999999997,2.673
2.4719,2.22
2.7442,3.03
0.9423,0.973
1.8816009999999999,1.611
1.7591,1.908
0.9664999999999999,0.987
1.0771000000000002,1.587
2.1555999999999997,5.00001
1.8966,1.867
2.9267000000000003,2.403
1.6350000000000002,1.625
2.4238,2.237
1.9641000000000002,1.795
1.2935010000000002,0.833
0.6108,0.544
2.4026,2.139
3.815701,4.072
0.8232000000000002,0.584
1.9617,5.00001
4.441605,4.705
1.8583999999999996,2.021
0.5469999999999999,0.515
1.4073999999999998,1.361
1.9103,1.907
3.4082999999999997,3.553
1.5667000000000002,1.308
4.497105,5.00001
1.1139999999999999,1.125
4.2769010000000005,4.024
1.2727,1.618
4.868107999999998,5.00001
3.8707030000000002,4.442
2.0334,1.845
2.1540000000000004,2.361
3.1094999999999997,2.841
2.1444,2.133
2.0003,1.537
3.410101,2.739
2.5589,2.143
0.5930000000000001,0.723
3.738500777777778,4.5
2.7287999999999997,2.652
1.1229,1.601
3.4890010000000005,2.691
4.209002,4.216
0.8258000000000001,0.675
2.8079999999999994,1.864
1.9698,1.862
3.6099020000000004,2.988
1.7608000000000001,1.716
1.5094999999999998,1.591
2.1031999999999997,1.856
1.6878,1.0
4.042704999999999,5.00001
2.62,1.328
2.009,2.194
0.7735000000000001,1.03
2.3339,1.784
1.8426999999999996,1.784
1.7686999999999997,1.567
3.4181000000000004,3.353
1.2441999999999998,0.947
2.4728000000000003,1.896
2.2466,2.21
0.9391999999999999,0.815
2.3568000000000002,2.333
2.3645000000000005,1.876
0.7995,0.675
1.1779,1.106
2.431,2.276
2.434,3.047
2.0062,2.533
2.6750999999999996,3.003
1.1846,1.477
1.4354999999999998,1.214
1.7067,2.25
1.1525000000000003,0.706
2.1683999999999997,2.833
3.251500000000001,2.404
1.8831,2.018
2.6106000000000007,3.223
0.8037000000000001,0.962
2.892,2.823
2.452201,2.708
1.4125999999999999,1.158
2.3939999999999997,2.667
4.939109,5.00001
1.0611,1.356
2.4823,3.111
2.2824999999999998,2.36
1.1534,1.461
0.5958,0.58
4.900009,5.00001
3.5678005714285717,4.534
2.2873,2.219
1.2273999999999998,0.933
1.8772000000000002,1.96
0.8109000000000002,0.726
2.5263999999999998,2.446
1.0554999999999999,1.478
1.6242999999999999,1.728
1.4357,1.558
1.3088000000000002,1.134
3.3859000000000004,3.43
0.7158999999999999,0.844
1.8381999999999998,1.234
1.8343,2.221
1.4658000000000002,1.589
3.629401,4.147
1.2723,0.862
1.8143,1.838
2.8191,3.138
1.2869000000000002,1.398
2.864201,2.696
0.7638999999999999,0.685
1.5577,4.347
1.6458,1.632
1.6451,1.55
2.2948,1.938
1.1151,0.985
2.2218999999999998,2.216
2.531,3.209
1.104,1.056
1.8946999999999998,1.738
1.3649,1.484
1.5474,1.586
2.2791,1.585
1.8215,1.54
1.9485,1.508
4.613505,5.00001
0.6812,0.61
3.3207,4.578
2.0421,1.899
0.951,0.542
3.957702,2.932
0.8666,1.0
2.0532,1.857
2.2219,2.431
1.3641999999999999,1.029
1.7932999999999997,1.618
1.9032,3.5
1.7727,1.711
2.1342009999999996,1.771
4.960109,5.00001
2.4219,2.611
1.6779,1.283
1.7311,1.621
0.9004,1.031
3.0713,3.531
2.4534,2.407
1.2032999999999996,1.227
1.1061,1.125
1.0636999999999999,0.875
0.9689999999999998,0.888
1.9933,2.205
1.3088000000000002,0.921
1.8393000000000002,1.654
1.4138000000000002,1.609
0.8484999999999999,0.75
0.9038,1.573
2.3398000000000003,2.232
1.4171,1.064
2.2969,1.469
2.4225000000000003,2.053
0.9751,0.862
2.2073,2.278
2.582,2.387
1.6534999999999997,1.821
2.0759999999999996,1.906
1.3198999999999999,1.475
2.2601,1.053
0.5449999999999999,0.559
2.5863,3.405
1.5532999999999997,1.438
2.4206000000000003,1.555
2.0364,1.969
1.0582,1.36
3.261100999999999,4.75
2.4203,2.926
0.8435,0.702
2.2126999999999994,2.554
1.4543000000000001,1.158
1.2499,1.183
1.721,1.853
1.8275000000000001,1.75
1.3366,1.036
2.839,2.724
1.7121,0.875
2.542201,3.152
2.1024000000000003,2.167
0.6558999999999999,0.639
1.5940999999999999,3.006
4.488505000000001,3.601
1.3588999999999998,1.337
2.7954,2.827
0.7350000000000001,0.917
0.6979,0.602
1.3137000000000003,1.161
3.2057,2.88
0.7702,0.522
0.9814,1.006
1.9914,1.731
3.1301000000000005,3.712
2.0972999999999997,2.296
1.4726000000000001,1.364
4.321604777777777,4.203
1.7233,1.345
3.0242,5.00001
1.8457000000000001,1.8
2.4203,1.767
3.4969010000000003,3.227
2.0419000000000005,2.102
1.3857000000000002,1.456
1.1171,1.106
2.3293,2.167
1.5911000000000002,0.9
1.4868000000000001,1.66
1.6758,1.607
2.7093000000000003,3.02
0.6290000000000001,0.658
1.1609,1.057
2.6541,2.743
1.2646,0.926
0.522,0.489
1.8678000000000001,1.514
0.8422000000000001,0.727
4.688605668650793,3.625
4.875907999999998,5.00001
2.5149999999999997,2.213
1.3204,0.994
2.1994999999999996,2.539
0.587,0.366
2.927802,5.00001
4.226501777777778,3.364
0.9972,0.811
1.3659999999999997,0.976
2.8467000000000007,2.452
2.0518,1.718
1.9569999999999996,1.738
3.0385999999999997,2.738
1.7847000000000002,1.79
2.6261,2.948
3.5202000000000004,3.343
1.3797,1.457
1.515,1.46
1.8973,1.53
1.6855999999999998,1.582
0.6148000000000001,0.534
1.9346000000000003,1.589
1.9449,1.962
1.5402999999999998,1.305
1.3921,0.675
3.1306000000000003,3.494
1.1394,0.783
1.9863,3.75
2.6153999999999997,2.378
3.1365000000000003,2.45
2.1343010000000002,1.867
2.4582,2.374
1.9459,2.1
1.9299000000000004,1.975
1.8973,1.985
1.2406,1.161
1.6776000000000004,1.733
3.787101,3.505
3.2008,3.842
1.1299000000000001,1.468
0.8209,0.712
1.1685000000000003,1.13
3.6421,4.89
0.8855999999999999,0.55
1.7503,1.708
2.8350009999999997,3.25
1.8108999999999997,1.777
4.182602583333333,4.333
0.9406000000000001,0.675
0.9495999999999999,0.729
1.4619,2.012
3.544701,3.637
2.1723999999999997,2.337
0.8362999999999999,0.845
1.5361999999999998,1.397
4.728904533444815,4.838
2.9669,3.284
2.4686010000000005,2.128
4.184103,5.00001
0.9903000000000001,0.881
0.6182,0.394
2.2485,1.838
1.6643000000000001,1.932
1.0974,0.961
1.4756,1.458
2.0657,1.886
1.6382,1.597
1.1067,1.151
5.000009999999993,5.00001
3.6048020000000003,2.283
1.1659,1.16
2.1961,2.3
2.3262,2.123
3.3156,3.008
0.6993,0.769
1.7565000000000002,1.986
2.7003999999999997,2.621
3.6204009999999998,5.00001
2.8038999999999996,3.615
3.1110005714285713,2.38
3.2999,2.867
1.5949,1.568
0.9905000000000002,1.5
0.5786,0.616
2.0496,2.031
1.6798000000000002,2.013
2.4898,2.529
1.9268999999999998,1.875
4.754004999999999,4.338
0.9692000000000002,0.922
1.7869,2.679
1.0246,2.481
3.247,3.55
1.8244999999999998,2.099
1.6946999999999999,1.744
0.9829999999999999,1.194
1.1305,0.94
1.2135000000000002,1.125
1.0611,0.759
1.4235,1.152
0.5446000000000002,0.517
1.1118999999999999,0.795
1.3938,1.363
1.8014000000000003,2.011
1.0747000000000002,1.0
2.0759,1.992
3.8401009999999998,2.048
1.8486999999999998,1.872
2.1044,2.55
2.5426,2.926
1.7983,1.726
1.9899,1.674
1.2317,1.031
2.0852999999999997,1.665
0.7392,1.231
1.0074999999999998,1.168
0.8070999999999999,0.927
1.0665,1.167
1.2785,0.968
2.5427,2.086
0.9578,1.046
0.5717,0.621
1.5436,1.443
2.3162,2.489
0.9065999999999999,0.87
2.4657000000000004,2.179
1.8235,1.721
5.000009999999993,5.00001
1.9304999999999999,1.802
1.3455,1.405
4.208704,4.058
3.240303,2.841
1.4058,1.058
3.2478010000000004,3.01
2.6672000000000002,2.688
0.6100000000000001,0.591
4.9534089999999935,5.00001
0.6708,0.617
1.2513,0.974
0.8978999999999999,0.708
1.1217000000000001,1.075
1.0205,1.034
1.4563000000000001,1.598
2.4447,2.231
1.8597000000000001,2.347
1.5341000000000002,1.5
1.4034,0.878
3.7423,3.615
0.9150999999999998,0.797
2.1823,2.288
2.8775999999999997,2.775
1.7241,1.174
1.4011999999999998,1.47
3.575201,2.365
5.000009999999996,5.00001
1.9319000000000002,1.954
1.4815,1.3
3.615702,4.186
1.1847,1.25
1.0846,0.792
2.2287999999999997,3.35
1.3453,1.564
1.6345000000000003,1.599
1.5965999999999996,1.142
1.2976999999999999,1.147
0.6283000000000001,0.627
0.9308,0.928
1.8112,1.42
2.5955,2.357
1.2781000000000002,0.979
1.2528000000000001,0.916
2.677002,3.5
0.8859,0.561
4.468704,5.00001
3.751102999999999,3.536
0.9165999999999999,0.905
5.000009999999993,5.00001
2.1749,1.884
3.0744,2.304
3.7474000000000003,3.387
2.1388000000000003,2.078
2.2373000000000003,1.86
1.9054999999999995,3.768
2.8969,2.4
0.6792,0.66
1.9600000000000002,1.502
0.9265000000000001,0.961
1.3514999999999997,1.695
2.1346,2.014
1.5525,1.464
1.3186,1.375
1.4106,1.259
1.8581000000000003,2.268
1.7901,1.647
0.9006000000000001,0.86
1.8364,1.641
1.7071999999999998,1.792
1.8966999999999998,1.759
1.1802,0.799
3.355301,3.192
3.0883,3.137
1.1763000000000001,1.099
1.2550000000000003,1.203
3.4051,2.438
3.955301,4.554
0.9347000000000001,0.995
1.4410999999999998,1.345
0.9720000000000001,0.712
1.7896999999999998,1.375
2.9583000000000004,3.85
3.2787000000000006,3.815
2.3917,2.518
0.7659999999999999,0.661
0.9597999999999999,1.033
1.3988000000000003,1.072
2.4025,2.216
0.8428000000000001,0.868
1.368,1.458
0.8246,0.71
1.4102000000000001,1.25
0.8085999999999999,0.844
3.2493000000000003,4.384
1.2737999999999998,0.806
4.6075059285714275,4.604
3.7476000000000007,5.00001
2.3837,1.462
4.732405,5.00001
2.635,2.191
2.1645,2.538
1.1137,0.972
1.2315,1.125
2.3827999999999996,1.724
3.381803,5.00001
2.6848,2.586
2.4241,2.0
2.8106999999999998,2.667
1.9983,2.205
3.414501,2.656
1.0908,0.817
1.8463,1.435
1.6648999999999998,1.173
2.4513,2.43
2.0584000000000002,1.543
1.3616,1.75
2.239,1.625
1.1164,1.467
2.2197,1.617
1.8850000000000002,1.775
2.3224000000000005,2.523
1.0593,1.734
4.550404,3.964
1.7353,1.298
1.5271,1.8
3.8013,3.591
1.5608,1.545
3.5834010000000007,3.446
0.9788,0.879
1.28,1.199
1.765,1.346
1.4983,3.5
2.7491999999999996,2.098
0.7665,1.125
2.6547999999999994,3.278
1.2753999999999999,1.234
2.3258,1.625
1.1845,0.96
1.5154,1.563
1.0652000000000001,0.979
4.166103777777778,5.00001
1.3541,1.161
2.7318,3.255
2.414201,2.32
3.9917016666666663,3.599
1.2529,1.568
1.5139,1.324
2.1176999999999997,2.182
1.0927000000000002,1.206
2.1803,1.563
3.0339000000000005,2.238
0.9063000000000001,0.992
1.5284000000000002,1.43
0.781,0.858
1.5003,1.194
1.251,1.574
4.497604999999998,5.00001
2.4209,2.215
1.6381000000000001,1.623
1.4586000000000001,1.449
4.370603,4.727
1.0989,0.75
1.7386000000000004,1.506
2.192,2.266
2.4903000000000004,1.835
1.6721,1.0
2.0715010000000005,1.665
1.6741,1.422
1.1953999999999998,1.154
2.0006,1.88
2.6519000000000004,2.408
1.7001000000000002,1.898
4.01420275,5.00001
1.1642000000000003,0.934
5.000009999999993,5.00001
1.895,1.84
1.4136000000000002,1.074
4.844108,5.00001
1.3249,1.132
3.697502,2.983
3.7710009999999996,5.00001
2.65,2.373
3.1994000000000002,3.315
1.2703999999999998,1.063
1.8542999999999998,2.042
1.1474,1.461
3.757602777777778,4.5
3.2271,3.223
2.2326000000000006,2.33
1.0116999999999998,0.851
1.4679999999999997,1.434
2.318101,2.065
2.6608,5.00001
0.7891999999999999,0.831
1.5923,1.459
2.0182,1.576
2.7261010000000003,2.32
1.4942,1.283
1.9809999999999999,2.081
2.7121000000000004,2.75
2.4036009999999997,2.906
0.6596000000000001,0.59
1.9540000000000002,1.977
1.4076,1.118
1.4294,1.211
1.5323,0.985
1.1489999999999998,1.118
1.9416,1.598
1.8121999999999996,1.796
1.7632999999999999,1.298
1.1766999999999999,1.536
2.2112000000000003,2.753
5.000009999999993,5.00001
2.6715,2.675
5.0000092914235195,4.667
0.8869,0.891
2.2244,1.971
2.3336,1.815
1.5547,1.45
1.3519999999999999,1.123
5.000009999999993,5.00001
1.1642,1.291
2.1083,2.268
2.2706,1.994
1.7337,1.759
1.0279,1.024
4.928508999999994,5.00001
0.9566999999999999,0.688
3.0993,2.375
2.6368,2.148
3.1198,3.347
0.5303,0.552
3.1748999999999996,2.456
2.0008005,1.865
2.6473000000000004,2.25
1.6672,1.716
2.8184,3.36
2.0202999999999998,1.873
1.7319,2.277
2.6305,2.512
1.2150000000000003,1.065
1.1039999999999999,1.482
1.4738,1.508
1.789601,2.417
4.7384059999999995,5.00001
1.7707000000000002,1.575
1.9018000000000002,1.674
4.229502777777777,5.00001
3.5405,3.521
2.486,0.675
1.3981,1.712
4.241203999999999,3.757
3.1056000000000004,2.639
3.9209019999999994,4.513
1.6573,1.37
1.7134,1.561
1.9072,1.607
0.9036000000000002,0.731
3.1670000000000003,3.75
1.9886000000000004,2.056
3.0666,5.00001
2.6500000000000004,2.182
1.2215,0.675
0.594,0.573
2.6102,2.852
1.9999000000000007,2.158
0.6538999999999999,0.7
2.7604999999999995,2.811
2.8761,4.255
3.0640000000000005,4.17
1.884101,1.59
1.8406999999999996,1.667
2.8381,3.044
1.8481999999999998,2.25
2.1475,2.109
2.3433,2.289
2.3884,2.636
1.559,1.355
1.8466999999999998,0.991
1.0942,0.618
1.6264999999999996,1.78
2.7895000000000003,2.399
2.5930000000000004,2.157
2.5624000000000002,2.271
1.7731999999999999,2.33
1.22,0.986
2.5348999999999995,2.476
1.4176,1.67
1.3473000000000002,1.234
2.411701,2.781
1.4929,1.778
2.7551999999999994,3.423
2.8535999999999997,2.361
2.0854,1.688
2.1262,1.798
2.8056,3.059
1.3341999999999998,1.44
1.9273,1.869
3.5351999999999997,3.117
1.9314999999999998,1.57
4.841505999999998,5.00001
1.9994000000000003,1.593
1.0595,1.063
2.2443,3.177
2.1959,1.125
2.8345000000000002,2.664
2.4200999999999997,2.134
2.5821,2.25
2.6811,3.068
1.1931999999999998,1.163
1.7121000000000002,2.0
2.7926,3.642
2.2533000000000003,1.605
2.0328,1.964
3.780704,5.00001
1.383,1.14
4.5391029180602,5.00001
1.0605,0.845
2.785701,3.189
1.1304,0.902
2.1677000000000004,2.239
3.5650999999999997,3.273
2.1155999999999997,2.176
2.344901,3.238
1.6111999999999997,1.341
2.0663,2.138
1.5901999999999998,1.293
2.3679,2.055
3.626802,2.854
0.6053000000000001,0.462
4.863106632183909,5.0
2.4169,2.944
0.6889000000000001,0.748
1.5070999999999999,1.5
1.2046999999999999,1.331
4.298804666666666,5.00001
1.222,1.155
3.2034,3.477
0.679,0.56
3.4912009999999993,3.91
4.6208029999999995,4.528
2.3255,2.138
3.4836,2.796
2.7123009999999996,2.0
1.6753,1.469
0.6687,0.446
1.1198000000000001,1.902
3.6941999999999995,4.34
1.9975,1.859
1.8776000000000004,1.577
2.2671,1.823
2.1123000000000003,1.83
0.8965,0.818
1.6814,1.497
3.4326999999999996,1.864
1.9338000000000002,1.87
1.1717,1.288
2.6565000000000003,2.003
0.7702000000000001,0.425
3.9016040000000003,5.00001
1.5824000000000003,1.633
1.5642999999999998,1.772
2.3318,2.149
1.9392000000000003,0.946
5.000009999999993,5.00001
1.5698999999999999,1.66
2.4099,3.325
1.9978000000000002,2.267
0.8972,1.328
1.4852,1.306
3.427901,3.215
1.9337,1.715
2.8558,1.91
2.543702,1.917
2.2836,2.067
1.462,1.405
2.5927999999999995,1.883
